Wall time,Step,Value
1539850876.347472,0,45.650001525878906
1539850976.5659008,1,53.130001068115234
1539851076.0500185,2,58.290000915527344
1539851175.310655,3,56.709999084472656
1539851274.7289224,4,58.61000061035156
1539851374.1628537,5,63.150001525878906
1539851473.208289,6,65.95999908447266
1539851572.9789882,7,65.68000030517578
1539851673.7472322,8,68.13999938964844
1539851776.7236469,9,68.0999984741211
1539851878.5872416,10,69.2300033569336
1539851981.1917214,11,68.5999984741211
1539852084.8831286,12,68.83000183105469
1539852188.8332057,13,69.81999969482422
1539852292.92733,14,69.18000030517578
1539852395.5387318,15,68.38999938964844
1539852499.2708662,16,69.38999938964844
1539852601.5762372,17,69.37999725341797
1539852702.735788,18,69.13999938964844
1539852804.234978,19,69.48999786376953
1539852905.5354161,20,70.36000061035156
1539853006.7022498,21,70.23999786376953
1539853108.1373897,22,70.16999816894531
1539853209.396671,23,69.7699966430664
1539853310.7600694,24,69.62000274658203
1539853411.6358535,25,69.72000122070312
1539853512.5894492,26,69.66999816894531
1539853613.3348246,27,69.18000030517578
1539853715.563606,28,70.6500015258789
1539853818.068923,29,70.37999725341797
1539853920.8806682,30,69.94000244140625
1539854023.4250379,31,70.23999786376953
1539854128.4009411,32,70.36000061035156
1539854232.637517,33,70.47000122070312
1539854336.082964,34,71.12999725341797
1539854439.227585,35,70.51000213623047
1539854542.3696089,36,71.05000305175781
1539854644.744814,37,70.0
1539854743.5503,38,69.69999694824219
1539854842.8124394,39,70.69000244140625
1539854942.1707666,40,69.7300033569336
1539855041.5400085,41,71.23999786376953
1539855139.8563912,42,71.0199966430664
1539855238.1012857,43,70.87000274658203
1539855336.619163,44,71.01000213623047
1539855436.8915815,45,70.12999725341797
1539855537.323158,46,70.79000091552734
1539855637.0455768,47,71.43000030517578
1539855736.5419025,48,70.55999755859375
1539855837.048318,49,70.61000061035156
1539855936.1526756,50,70.06999969482422
1539856037.2981572,51,70.9000015258789
1539856137.1067932,52,70.83999633789062
1539856237.7105875,53,70.86000061035156
1539856336.8393164,54,71.2699966430664
1539856437.7148516,55,71.20999908447266
1539856537.2460566,56,71.36000061035156
1539856638.4718063,57,71.62999725341797
1539856737.1782467,58,71.33999633789062
1539856835.1966257,59,71.08999633789062
1539856933.3529234,60,71.22000122070312
1539857032.5340054,61,70.95999908447266
1539857130.5104206,62,71.5199966430664
1539857228.785076,63,70.8499984741211
1539857328.3845394,64,71.20999908447266
1539857427.6250775,65,70.9800033569336
1539857527.737796,66,71.73999786376953
1539857628.2163393,67,71.25
1539857728.9468403,68,71.5
1539857828.3450735,69,71.86000061035156
