Wall time,Step,Value
1539864354.1453412,0,28.8799991607666
1539864455.9026427,1,38.369998931884766
1539864554.7491393,2,37.06999969482422
1539864655.4016721,3,30.0
1539864755.172935,4,42.279998779296875
1539864854.9533865,5,45.56999969482422
1539864955.419971,6,44.47999954223633
1539865056.1905694,7,44.59000015258789
1539865155.6005201,8,49.36000061035156
1539865255.5665112,9,50.20000076293945
1539865356.432067,10,49.880001068115234
1539865457.399323,11,52.75
1539865638.0556657,12,50.2599983215332
1539865807.7793684,13,52.33000183105469
1539865978.5087266,14,52.779998779296875
1539866151.5656781,15,54.400001525878906
1539866321.9985178,16,55.099998474121094
1539866514.3270721,17,56.75
1539866708.4138274,18,56.68000030517578
1539866909.684456,19,55.65999984741211
1539867116.751967,20,58.2400016784668
1539867304.2736375,21,58.7400016784668
1539867505.9342234,22,56.709999084472656
1539867705.1638956,23,58.93000030517578
1539867885.6598372,24,59.88999938964844
1539868066.3891425,25,59.349998474121094
1539868241.3950548,26,60.439998626708984
1539868416.5677116,27,58.81999969482422
1539868590.0716019,28,61.95000076293945
1539868772.5519137,29,62.22999954223633
1539868971.9182441,30,60.0
1539869155.7602072,31,62.41999816894531
1539869328.2997792,32,62.720001220703125
1539869501.0286498,33,62.810001373291016
1539869672.9225957,34,63.310001373291016
1539869846.4333274,35,63.45000076293945
1539870021.014657,36,65.73999786376953
1539870198.1456616,37,65.66999816894531
1539870372.3539405,38,65.54000091552734
1539870548.1191413,39,65.55000305175781
1539870721.9625044,40,65.37000274658203
1539870896.264309,41,65.94000244140625
1539871070.3703701,42,66.7300033569336
1539871244.3925097,43,66.16999816894531
1539871419.1848137,44,66.62999725341797
1539871594.3167915,45,66.77999877929688
1539871769.21972,46,67.08000183105469
1539871944.0975895,47,67.4000015258789
1539872119.6553583,48,66.94999694824219
1539872294.1703944,49,67.70999908447266
1539872468.4156492,50,67.66999816894531
1539872642.2191918,51,67.11000061035156
1539872817.8472173,52,67.31999969482422
1539872992.4546068,53,67.75
1539873167.8470082,54,67.93000030517578
1539873343.5351732,55,67.58000183105469
1539873517.9224303,56,67.37000274658203
1539873691.8821018,57,67.58999633789062
1539873787.775842,58,67.7300033569336
1539873885.5441284,59,67.47000122070312
1539873982.9348733,60,67.68000030517578
1539874080.5251265,61,68.0999984741211
1539874177.3378677,62,67.58999633789062
1539874274.6550345,63,68.13999938964844
1539874371.396127,64,67.45999908447266
1539874467.37,65,67.91999816894531
1539874564.4479218,66,68.62000274658203
1539874660.3670235,67,68.6500015258789
1539874757.839005,68,68.86000061035156
1539874855.3533988,69,69.2300033569336
