Wall time,Step,Value
1539831589.9803228,0,46.189998626708984
1539831733.9189608,1,52.45000076293945
1539831878.0026894,2,55.470001220703125
1539832021.203736,3,59.77000045776367
1539832164.8370693,4,61.11000061035156
1539832308.2631764,5,62.47999954223633
1539832451.3496206,6,64.16999816894531
1539832594.528002,7,65.88999938964844
1539832737.7348769,8,64.93000030517578
1539832881.2705388,9,66.45999908447266
1539833025.003856,10,66.70999908447266
1539833168.869464,11,68.04000091552734
1539833312.4465039,12,68.86000061035156
1539833456.1506097,13,69.08000183105469
1539833600.1641006,14,67.91000366210938
1539833743.3938339,15,69.47000122070312
1539833887.0328877,16,70.8499984741211
1539834030.6279047,17,68.83999633789062
1539834173.9780629,18,69.38999938964844
1539834316.8830934,19,68.70999908447266
1539834459.9472702,20,70.23999786376953
1539834603.1862078,21,69.13999938964844
1539834746.7429183,22,69.95999908447266
1539834890.3621128,23,69.62000274658203
1539835033.7270086,24,69.80000305175781
1539835177.2924252,25,68.73999786376953
1539835321.138707,26,70.41999816894531
1539835464.685692,27,69.61000061035156
1539835608.5781047,28,69.47000122070312
1539835751.8867931,29,70.41000366210938
1539835895.3337638,30,70.27999877929688
1539836039.1531587,31,70.45999908447266
1539836182.6519842,32,70.94000244140625
1539836326.8039014,33,70.48999786376953
1539836470.6253402,34,70.66000366210938
1539836614.668589,35,71.05999755859375
1539836758.4091306,36,70.62999725341797
1539836902.3759344,37,70.2699966430664
1539837045.892064,38,70.27999877929688
1539837189.2606397,39,70.68000030517578
1539837332.7270465,40,71.16999816894531
1539837476.8717606,41,70.22000122070312
1539837620.5419605,42,70.62999725341797
1539837764.6350765,43,70.62999725341797
1539837908.075125,44,72.0199966430664
1539838051.485968,45,71.77999877929688
1539838195.3044527,46,71.41999816894531
1539838338.660179,47,71.4800033569336
1539838481.980888,48,71.31999969482422
1539838625.3232923,49,71.69000244140625
1539838769.096505,50,71.7699966430664
1539838913.357804,51,71.29000091552734
1539839057.168849,52,70.58000183105469
1539839201.0027056,53,71.94999694824219
1539839344.3553596,54,71.18000030517578
1539839488.168684,55,70.83000183105469
1539839632.149585,56,70.66000366210938
1539839775.9832594,57,71.63999938964844
1539839919.6599784,58,71.94000244140625
1539840063.439882,59,71.66999816894531
1539840207.5349345,60,72.08999633789062
1539840351.3956518,61,71.88999938964844
1539840495.06071,62,70.98999786376953
1539840638.3746166,63,71.62000274658203
1539840782.1480732,64,72.25
1539840926.0163748,65,70.94999694824219
1539841070.1377902,66,71.83999633789062
1539841214.0975244,67,71.6500015258789
1539841357.6588233,68,72.16999816894531
1539841501.7137322,69,72.27999877929688
