Wall time,Step,Value
1539568984.522368,0,52.0
1539569127.3147674,1,60.529998779296875
1539569270.2032511,2,63.5
1539569412.9109528,3,66.0199966430664
1539569555.9255342,4,68.06999969482422
1539569698.9662888,5,69.06999969482422
1539569841.7951024,6,68.79000091552734
1539569984.3438482,7,70.23999786376953
1539570127.0684607,8,68.44000244140625
1539570269.43716,9,67.9800033569336
1539570412.2814202,10,70.16000366210938
1539570554.935266,11,70.02999877929688
1539570697.5590858,12,70.41000366210938
1539570840.2926939,13,70.87999725341797
1539570983.1592078,14,70.70999908447266
1539571126.049653,15,71.55999755859375
1539571269.1888266,16,70.94999694824219
1539571412.294688,17,70.58000183105469
1539571555.1878655,18,71.18000030517578
1539571698.0030634,19,71.37000274658203
1539571840.6182563,20,71.19999694824219
1539571983.1819541,21,71.20999908447266
1539572125.9412653,22,71.16999816894531
1539572268.373401,23,70.87000274658203
1539572411.0626373,24,71.05000305175781
1539572553.750294,25,71.48999786376953
1539572696.637743,26,71.30999755859375
1539572839.5211682,27,71.69000244140625
1539572982.1947527,28,71.11000061035156
1539573124.7623527,29,71.94999694824219
1539573267.7043056,30,71.04000091552734
1539573410.313201,31,71.70999908447266
1539573553.0685124,32,71.79000091552734
1539573696.082508,33,71.08999633789062
1539573838.749493,34,72.01000213623047
1539573981.277988,35,72.05999755859375
1539574123.759051,36,71.55999755859375
1539574266.3998668,37,72.43000030517578
1539574409.0241323,38,72.18000030517578
1539574551.4278142,39,72.04000091552734
1539574694.0248334,40,71.48999786376953
1539574836.6094785,41,72.41000366210938
1539574979.1492128,42,71.48999786376953
1539575121.6842794,43,71.33999633789062
1539575264.3926091,44,72.86000061035156
1539575407.3335178,45,72.04000091552734
1539575549.6632164,46,72.11000061035156
1539575691.99185,47,72.0
1539575834.6282732,48,72.31999969482422
1539575977.5933075,49,72.38999938964844
1539576120.1757216,50,71.80999755859375
1539576262.66601,51,71.8499984741211
1539576405.450914,52,72.8499984741211
1539576547.8629086,53,73.01000213623047
1539576690.2662232,54,73.26000213623047
1539576832.6989222,55,73.29000091552734
1539576975.4182432,56,73.37999725341797
1539577117.9218028,57,73.44000244140625
1539577260.4685774,58,73.44000244140625
1539577403.1043427,59,73.44000244140625
1539577545.5433328,60,73.47000122070312
1539577688.2828274,61,73.5199966430664
1539577831.1405087,62,73.5
1539577974.073069,63,73.51000213623047
1539578116.791453,64,73.51000213623047
1539578259.7002928,65,73.51000213623047
1539578402.6255488,66,73.51000213623047
1539578545.4138603,67,73.51000213623047
1539578688.4307086,68,73.55000305175781
1539578831.092983,69,73.55000305175781
