Wall time,Step,Value
1539865562.9127398,0,32.31999969482422
1539865679.4038916,1,36.209999084472656
1539865793.5883253,2,42.31999969482422
1539865910.6020463,3,41.90999984741211
1539866027.4196198,4,46.72999954223633
1539866141.0757263,5,49.95000076293945
1539866258.4668775,6,49.470001220703125
1539866378.7474208,7,52.209999084472656
1539866508.7442193,8,52.13999938964844
1539866635.580029,9,54.779998779296875
1539866784.3982792,10,56.18000030517578
1539866909.3459725,11,55.38999938964844
1539867054.2800794,12,56.79999923706055
1539867173.1957622,13,57.7400016784668
1539867302.9684415,14,55.810001373291016
1539867436.6463654,15,58.900001525878906
1539867570.3975239,16,59.58000183105469
1539867703.6119423,17,58.599998474121094
1539867826.8521478,18,59.9900016784668
1539867950.4031599,19,59.93000030517578
1539868066.2883809,20,61.849998474121094
1539868181.5044556,21,61.04999923706055
1539868297.6198242,22,61.2599983215332
1539868410.7945898,23,62.4900016784668
1539868526.4820604,24,60.54999923706055
1539868642.827579,25,61.65999984741211
1539868756.6745727,26,63.9900016784668
1539868891.1389678,27,64.83000183105469
1539869033.4254825,28,64.45999908447266
1539869146.5761955,29,65.31999969482422
1539869263.560191,30,65.44999694824219
1539869379.835169,31,65.22000122070312
1539869493.9601681,32,65.55000305175781
1539869610.9503045,33,65.29000091552734
1539869727.6489496,34,64.80999755859375
1539869842.1938758,35,64.83000183105469
1539869959.1913695,36,65.87999725341797
1539870075.711553,37,64.19000244140625
1539870188.707863,38,65.7300033569336
1539870306.1880813,39,67.01000213623047
1539870422.9427984,40,66.45999908447266
1539870535.9775443,41,65.56999969482422
1539870653.1007435,42,66.16999816894531
1539870769.5504081,43,67.05999755859375
1539870883.4063916,44,67.56999969482422
1539870999.9264271,45,66.86000061035156
1539871116.2893713,46,67.25
1539871229.7915053,47,67.52999877929688
1539871346.2194023,48,67.56999969482422
1539871461.7326782,49,67.02999877929688
1539871574.578042,50,67.52999877929688
1539871690.285411,51,67.69000244140625
1539871806.368195,52,67.61000061035156
1539871919.1870718,53,67.54000091552734
1539872035.161156,54,66.36000061035156
1539872150.8152597,55,68.13999938964844
1539872263.9117117,56,66.62999725341797
1539872380.4297462,57,67.55000305175781
1539872497.31293,58,68.41999816894531
1539872611.1625564,59,68.29000091552734
1539872727.612452,60,68.52999877929688
1539872843.7329347,61,68.9000015258789
1539872956.9802947,62,68.52999877929688
1539873072.8941402,63,69.83000183105469
1539873189.1914535,64,68.58999633789062
1539873301.9801447,65,69.05000305175781
1539873417.995532,66,67.2300033569336
1539873534.7287073,67,67.05000305175781
1539873647.4355562,68,68.0999984741211
