Wall time,Step,Value
1539434984.641406,0,35.779998779296875
1539435038.43829,1,44.959999084472656
1539435092.2976513,2,50.41999816894531
1539435146.2471242,3,54.31999969482422
1539435200.0615273,4,55.77000045776367
1539435254.1173887,5,59.52000045776367
1539435308.111989,6,59.63999938964844
1539435361.743424,7,60.7599983215332
1539435415.6205318,8,61.400001525878906
1539435469.5693517,9,62.70000076293945
1539435523.301435,10,59.90999984741211
1539435577.2036886,11,63.970001220703125
1539435630.802617,12,64.75
1539435684.6837955,13,64.80999755859375
1539435738.7011588,14,64.87999725341797
1539435792.7186897,15,65.25
1539435846.7146094,16,64.86000061035156
1539435900.6814373,17,64.27999877929688
1539435954.7522016,18,64.69000244140625
1539436008.5254908,19,63.66999816894531
1539436062.2292457,20,64.5199966430664
1539436116.0434015,21,64.05000305175781
1539436169.5971766,22,64.5
1539436223.3839195,23,64.08999633789062
1539436277.3354182,24,63.959999084472656
1539436331.1359036,25,63.31999969482422
1539436384.8693612,26,62.93000030517578
1539436438.8464851,27,63.16999816894531
1539436492.6667385,28,63.209999084472656
1539436546.4938583,29,63.0
1539436600.4477942,30,63.41999816894531
1539436654.5477374,31,63.02000045776367
1539436708.4142048,32,60.93000030517578
1539436762.36282,33,61.86000061035156
1539436816.278504,34,61.84000015258789
1539436870.0480485,35,60.959999084472656
1539436923.8909173,36,62.380001068115234
1539436977.3179052,37,62.41999816894531
1539437031.1088595,38,61.29999923706055
1539437085.3197567,39,61.220001220703125
