Wall time,Step,Value
1539662567.6265156,0,50.22999954223633
1539662626.22992,1,50.36000061035156
1539662684.6433115,2,58.630001068115234
1539662743.2497914,3,59.869998931884766
1539662801.993026,4,63.150001525878906
1539662860.8458128,5,63.84000015258789
1539662919.6709728,6,64.18000030517578
1539662978.4284604,7,64.11000061035156
1539663036.889466,8,64.01000213623047
1539663095.8503373,9,65.25
1539663154.6839933,10,66.16999816894531
1539663213.4548688,11,65.9000015258789
1539663272.1498497,12,64.12000274658203
1539663330.843477,13,65.8499984741211
1539663389.6878173,14,64.69999694824219
1539663448.5931618,15,65.75
1539663507.5140216,16,65.76000213623047
1539663566.023027,17,67.16999816894531
1539663624.7881727,18,67.04000091552734
1539663683.3427227,19,65.79000091552734
1539663741.8193195,20,65.63999938964844
1539663800.5580401,21,67.2300033569336
1539663859.4712102,22,67.52999877929688
1539663917.9498997,23,66.62999725341797
1539663976.4247603,24,67.75
1539664035.2187936,25,66.44999694824219
1539664094.1800685,26,66.41999816894531
1539664153.1559467,27,66.37000274658203
1539664211.5867622,28,67.0199966430664
1539664270.4628294,29,65.91999816894531
1539664329.0003843,30,66.56999969482422
1539664387.7015026,31,67.48999786376953
1539664446.364081,32,67.69999694824219
1539664505.1840773,33,67.79000091552734
1539664563.817481,34,67.52999877929688
1539664622.5587428,35,67.37999725341797
1539664681.3633263,36,67.80999755859375
1539664740.117654,37,67.5199966430664
1539664798.8533702,38,68.37000274658203
1539664857.782602,39,68.19000244140625
1539664916.7614174,40,67.91000366210938
1539664975.7525253,41,68.41999816894531
1539665034.5008187,42,67.7699966430664
1539665093.2316709,43,67.83000183105469
1539665152.1052642,44,67.9800033569336
1539665211.0700855,45,67.38999938964844
1539665269.7536087,46,68.37999725341797
1539665328.4931471,47,68.16000366210938
1539665387.3666382,48,67.8499984741211
1539665446.2014687,49,68.08999633789062
1539665504.9955955,50,67.83000183105469
1539665563.8161345,51,68.08999633789062
1539665622.635307,52,67.77999877929688
1539665681.581084,53,68.58999633789062
1539665740.0848358,54,68.9800033569336
1539665798.9320643,55,69.6500015258789
1539665857.7062092,56,69.61000061035156
1539665916.7128246,57,69.5999984741211
1539665975.3203647,58,69.63999938964844
1539666034.17914,59,69.69999694824219
1539666093.0439408,60,69.69999694824219
1539666151.6501338,61,69.7699966430664
1539666210.4977841,62,69.7699966430664
1539666269.18451,63,69.79000091552734
1539666327.6844268,64,69.80000305175781
1539666386.481713,65,69.80999755859375
1539666445.0495055,66,69.86000061035156
1539666503.5361152,67,69.86000061035156
1539666562.5745006,68,69.8499984741211
1539666621.1541803,69,69.9000015258789
1539666679.744669,70,69.87999725341797
1539666738.7345154,71,69.88999938964844
1539666797.525502,72,69.91000366210938
1539666856.2025895,73,69.93000030517578
1539666915.1328325,74,69.93000030517578
1539666973.8397567,75,69.93000030517578
1539667033.0022016,76,69.94000244140625
1539667092.088342,77,69.94999694824219
1539667150.9234316,78,69.9800033569336
1539667209.7358315,79,69.97000122070312
1539667268.4412832,80,69.95999908447266
1539667327.0760884,81,69.94999694824219
1539667385.8620598,82,69.9800033569336
1539667444.8725095,83,69.98999786376953
1539667503.8420427,84,69.9800033569336
1539667562.6888535,85,69.97000122070312
1539667621.8118834,86,69.9800033569336
1539667680.9249842,87,70.0
1539667739.9050555,88,70.0
1539667798.8625343,89,69.9800033569336
1539667857.4678218,90,69.98999786376953
1539667915.9467692,91,70.0
1539667974.6329265,92,69.98999786376953
1539668033.23453,93,69.98999786376953
1539668091.7329252,94,69.98999786376953
1539668150.5120075,95,69.98999786376953
1539668209.4054809,96,69.9800033569336
1539668268.3120892,97,69.97000122070312
1539668327.1803339,98,69.9800033569336
1539668386.0784156,99,69.9800033569336
