Wall time,Step,Value
1539439718.505497,0,33.33000183105469
1539439773.4994314,1,44.7400016784668
1539439828.5628033,2,51.900001525878906
1539439883.7238128,3,54.619998931884766
1539439938.7148182,4,57.630001068115234
1539439993.793284,5,59.81999969482422
1539440048.9972768,6,62.31999969482422
1539440104.087911,7,62.790000915527344
1539440159.2002058,8,63.439998626708984
1539440214.3187551,9,62.900001525878906
1539440269.253554,10,64.81999969482422
1539440324.1313775,11,65.73999786376953
1539440379.050904,12,65.25
1539440434.2522528,13,65.56999969482422
1539440489.373706,14,65.47000122070312
1539440544.3942363,15,66.19000244140625
1539440599.4179223,16,65.56999969482422
1539440654.052516,17,66.05000305175781
1539440709.1450324,18,66.44999694824219
1539440763.9453359,19,65.66000366210938
1539440819.1132782,20,65.4000015258789
1539440873.9561577,21,65.76000213623047
1539440928.9720523,22,66.43000030517578
1539440984.0317357,23,65.80000305175781
1539441038.9900565,24,66.30000305175781
1539441094.258086,25,65.62999725341797
1539441149.307204,26,65.68000030517578
1539441204.544539,27,64.12000274658203
1539441259.5130727,28,64.83999633789062
1539441314.7621484,29,64.83999633789062
1539441369.9415379,30,64.48999786376953
1539441424.9755821,31,64.01000213623047
1539441479.6088054,32,64.43000030517578
1539441534.7693539,33,64.18000030517578
1539441590.042698,34,63.959999084472656
1539441645.2387285,35,63.04999923706055
1539441700.0614393,36,62.84000015258789
1539441755.0224667,37,63.529998779296875
1539441810.0038896,38,63.779998779296875
1539441865.037218,39,63.599998474121094
1539441920.1993682,40,63.93000030517578
1539441975.2149868,41,63.68000030517578
1539442030.4415562,42,62.0
1539442085.6473844,43,63.43000030517578
1539442140.774129,44,63.15999984741211
1539442195.9264197,45,62.20000076293945
1539442251.1101267,46,62.34000015258789
1539442306.0898397,47,62.90999984741211
1539442361.1357114,48,62.29999923706055
1539442416.2750475,49,63.0099983215332
1539442471.442672,50,62.849998474121094
1539442526.235374,51,62.459999084472656
1539442581.3689125,52,62.869998931884766
1539442636.6255395,53,62.849998474121094
1539442691.762106,54,62.84000015258789
1539442746.633936,55,62.77000045776367
1539442802.1897514,56,62.54999923706055
1539442857.262568,57,62.97999954223633
1539442912.4226255,58,61.599998474121094
1539442967.3618808,59,62.650001525878906
1539443022.4139533,60,61.90999984741211
1539443077.5378785,61,62.959999084472656
1539443132.6873152,62,62.06999969482422
1539443187.7946692,63,62.290000915527344
1539443242.9722745,64,61.81999969482422
1539443298.0903149,65,62.220001220703125
1539443353.050321,66,62.09000015258789
1539443408.0708895,67,61.630001068115234
1539443463.1712725,68,62.02000045776367
1539443518.3457828,69,62.2400016784668
